"","variable","X.x","region","strategy_code","future_id","value","X.y","uncertainty","cbfuture_id","scalar","scaled_value"
"8029","cb:waso:technical_cost:waste_collection:incinerated",5872,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,56463780.9822422,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,77071743.6748661
"8030","cb:waso:technical_cost:waste_collection:incinerated",3868,"ecuador","PFLO:CHANGE_CONSUMPTION",0,714621865.236112,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,975442173.085328
"8031","cb:waso:technical_cost:waste_collection:incinerated",3643,"ecuador","PFLO:ALL_PLUR",0,1866418037.30406,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,2547617075.20942
"8032","cb:waso:technical_cost:waste_collection:incinerated",6521,"nicaragua","PFLO:ALL_PLUR",0,229045447.987747,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,312641692.605714
"8033","cb:waso:technical_cost:waste_collection:incinerated",7876,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,382128455.176735,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,521596425.813501
"8034","cb:waso:technical_cost:waste_collection:incinerated",1864,"chile","PFLO:CHANGE_CONSUMPTION",0,2518201.16009635,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,3437285.83096011
"8035","cb:waso:technical_cost:waste_collection:incinerated",3759,"ecuador","PFLO:BETTER_BASE",0,239283773.383448,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,326616767.898768
"8036","cb:waso:technical_cost:waste_collection:incinerated",2140,"colombia","PFLO:ALL_PLUR",0,12932014451.6665,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,17651898007.538
"8037","cb:waso:technical_cost:waste_collection:incinerated",1254,"brazil","PFLO:BETTER_BASE",0,5219337166.40929,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,7124273458.92246
"8038","cb:waso:technical_cost:waste_collection:incinerated",8377,"peru","PFLO:SUPPLY_SIDE_TECH",0,1387795029.01952,31035,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1894307835.73428
"8039","cb:waso:technical_cost:waste_collection:landfilled",6246,"mexico","PFLO:CHANGE_CONSUMPTION",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8040","cb:waso:technical_cost:waste_collection:landfilled",8642,"uruguay","PFLO:BETTER_BASE",0,-74790359.7614598,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-102087096.128031
"8041","cb:waso:technical_cost:waste_collection:landfilled",4261,"el_salvador","PFLO:BETTER_BASE",0,-583335750.903539,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-796239690.079603
"8042","cb:waso:technical_cost:waste_collection:landfilled",5636,"jamaica","PFLO:BETTER_BASE",0,-175053998.719902,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-238944624.038616
"8043","cb:waso:technical_cost:waste_collection:landfilled",7376,"panama","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8044","cb:waso:technical_cost:waste_collection:landfilled",2257,"colombia","PFLO:BETTER_BASE",0,-2504674316.65277,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-3418822005.25667
"8045","cb:waso:technical_cost:waste_collection:landfilled",1756,"chile","PFLO:BETTER_BASE",0,265092871.929989,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,361845585.258412
"8046","cb:waso:technical_cost:waste_collection:landfilled",7139,"panama","PFLO:BETTER_BASE",0,-498179826.624634,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-680003840.225974
"8047","cb:waso:technical_cost:waste_collection:landfilled",1993,"chile","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8048","cb:waso:technical_cost:waste_collection:landfilled",2366,"colombia","PFLO:CHANGE_CONSUMPTION",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8049","cb:waso:technical_cost:waste_collection:landfilled",5147,"honduras","PFLO:ALL_PLUR",0,688657725.291504,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,940001727.834619
"8050","cb:waso:technical_cost:waste_collection:landfilled",3368,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8051","cb:waso:technical_cost:waste_collection:landfilled",991,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8052","cb:waso:technical_cost:waste_collection:landfilled",4498,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8053","cb:waso:technical_cost:waste_collection:landfilled",5520,"jamaica","PFLO:ALL_PLUR",0,-4386046.63069927,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-5986851.31931879
"8054","cb:waso:technical_cost:waste_collection:landfilled",638,"bolivia","PFLO:ALL_PLUR",0,-1426686830.1885,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-1947394236.93884
"8055","cb:waso:technical_cost:waste_collection:landfilled",8025,"peru","PFLO:ALL_PLUR",0,-3595109167.17977,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-4907240135.1086
"8056","cb:waso:technical_cost:waste_collection:landfilled",754,"bolivia","PFLO:BETTER_BASE",0,-1961217450.78286,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-2677016062.82705
"8057","cb:waso:technical_cost:waste_collection:landfilled",4999,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8058","cb:waso:technical_cost:waste_collection:landfilled",7023,"panama","PFLO:ALL_PLUR",0,-332204203.2037,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-453450986.661361
"8059","cb:waso:technical_cost:waste_collection:landfilled",3496,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8060","cb:waso:technical_cost:waste_collection:landfilled",7640,"paraguay","PFLO:BETTER_BASE",0,-299804707.231609,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-409226430.577502
"8061","cb:waso:technical_cost:waste_collection:landfilled",8751,"uruguay","PFLO:CHANGE_CONSUMPTION",0,197947294.082503,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,270193438.081273
"8062","cb:waso:technical_cost:waste_collection:landfilled",1492,"brazil","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8063","cb:waso:technical_cost:waste_collection:landfilled",2867,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,290522465.514103,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,396556387.198637
"8064","cb:waso:technical_cost:waste_collection:landfilled",2758,"costa_rica","PFLO:BETTER_BASE",0,-132004306.403986,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-180182798.426945
"8065","cb:waso:technical_cost:waste_collection:landfilled",4145,"el_salvador","PFLO:ALL_PLUR",0,-426135908.51564,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-581665572.87587
"8066","cb:waso:technical_cost:waste_collection:landfilled",4646,"guatemala","PFLO:ALL_PLUR",0,-1887086172.21525,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-2575828597.15149
"8067","cb:waso:technical_cost:waste_collection:landfilled",4871,"guatemala","PFLO:CHANGE_CONSUMPTION",0,179044828.590044,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,244392013.700642
"8068","cb:waso:technical_cost:waste_collection:landfilled",4762,"guatemala","PFLO:BETTER_BASE",0,-2748204599.9788,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-3751235160.15103
"8069","cb:waso:technical_cost:waste_collection:landfilled",253,"argentina","PFLO:BETTER_BASE",0,-5451060912.30553,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-7440570965.68545
"8070","cb:waso:technical_cost:waste_collection:landfilled",8250,"peru","PFLO:CHANGE_CONSUMPTION",0,416559394.510926,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,568593854.690682
"8071","cb:waso:technical_cost:waste_collection:landfilled",2995,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8072","cb:waso:technical_cost:waste_collection:landfilled",6374,"mexico","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8073","cb:waso:technical_cost:waste_collection:landfilled",490,"argentina","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8074","cb:waso:technical_cost:waste_collection:landfilled",6522,"nicaragua","PFLO:ALL_PLUR",0,-262993462.080677,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-358979939.795782
"8075","cb:waso:technical_cost:waste_collection:landfilled",1139,"brazil","PFLO:ALL_PLUR",0,5271538112.06113,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,7195526531.82825
"8076","cb:waso:technical_cost:waste_collection:landfilled",7524,"paraguay","PFLO:ALL_PLUR",0,309484510.688386,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,422439136.454894
"8077","cb:waso:technical_cost:waste_collection:landfilled",7877,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8078","cb:waso:technical_cost:waste_collection:landfilled",3644,"ecuador","PFLO:ALL_PLUR",0,-1450880275.62345,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-1980417725.49623
"8079","cb:waso:technical_cost:waste_collection:landfilled",3259,"dominican_republic","PFLO:BETTER_BASE",0,-2597932011.52371,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-3546116582.94466
"8080","cb:waso:technical_cost:waste_collection:landfilled",2494,"colombia","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8081","cb:waso:technical_cost:waste_collection:landfilled",2642,"costa_rica","PFLO:ALL_PLUR",0,199569846.792326,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,272408184.674133
"8082","cb:waso:technical_cost:waste_collection:landfilled",5372,"honduras","PFLO:CHANGE_CONSUMPTION",0,632148371.82369,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,862867778.780206
"8083","cb:waso:technical_cost:waste_collection:landfilled",3143,"dominican_republic","PFLO:ALL_PLUR",0,-2121191748.1389,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-2895377246.33102
"8084","cb:waso:technical_cost:waste_collection:landfilled",7248,"panama","PFLO:CHANGE_CONSUMPTION",0,93468549.1421185,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,127582388.848677
"8085","cb:waso:technical_cost:waste_collection:landfilled",7749,"paraguay","PFLO:CHANGE_CONSUMPTION",0,500403017.88578,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,683038444.427792
"8086","cb:waso:technical_cost:waste_collection:landfilled",8141,"peru","PFLO:BETTER_BASE",0,-4818769615.26788,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-6577508097.3228
"8087","cb:waso:technical_cost:waste_collection:landfilled",5263,"honduras","PFLO:BETTER_BASE",0,-12760113.8259953,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-17417257.664139
"8088","cb:waso:technical_cost:waste_collection:landfilled",5745,"jamaica","PFLO:CHANGE_CONSUMPTION",0,117245355.33942,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,160037174.567362
"8089","cb:waso:technical_cost:waste_collection:landfilled",5873,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8090","cb:waso:technical_cost:waste_collection:landfilled",8526,"uruguay","PFLO:ALL_PLUR",0,142140211.158739,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,194018071.934698
"8091","cb:waso:technical_cost:waste_collection:landfilled",137,"argentina","PFLO:ALL_PLUR",0,-3294056693.99522,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-4496310533.11717
"8092","cb:waso:technical_cost:waste_collection:landfilled",2141,"colombia","PFLO:ALL_PLUR",0,-1932732202.64804,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-2638134363.7171
"8093","cb:waso:technical_cost:waste_collection:landfilled",863,"bolivia","PFLO:CHANGE_CONSUMPTION",0,698689.529096823,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,953694.905975191
"8094","cb:waso:technical_cost:waste_collection:landfilled",362,"argentina","PFLO:CHANGE_CONSUMPTION",0,995198552.423655,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,1358422804.91482
"8095","cb:waso:technical_cost:waste_collection:landfilled",1364,"brazil","PFLO:CHANGE_CONSUMPTION",0,13629127130.5054,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,18603440549.7009
"8096","cb:waso:technical_cost:waste_collection:landfilled",6021,"mexico","PFLO:ALL_PLUR",0,-15548433382.2197,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-21223248803.6365
"8097","cb:waso:technical_cost:waste_collection:landfilled",1865,"chile","PFLO:CHANGE_CONSUMPTION",0,1533557990.78638,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,2093270877.72607
"8098","cb:waso:technical_cost:waste_collection:landfilled",3997,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8099","cb:waso:technical_cost:waste_collection:landfilled",6638,"nicaragua","PFLO:BETTER_BASE",0,-597537993.845922,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-815625420.341056
"8100","cb:waso:technical_cost:waste_collection:landfilled",1640,"chile","PFLO:ALL_PLUR",0,1820531881.32249,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,2484983542.87214
"8101","cb:waso:technical_cost:waste_collection:landfilled",6747,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,130170253.377144,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,177679358.835902
"8102","cb:waso:technical_cost:waste_collection:landfilled",3869,"ecuador","PFLO:CHANGE_CONSUMPTION",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8103","cb:waso:technical_cost:waste_collection:landfilled",6875,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8104","cb:waso:technical_cost:waste_collection:landfilled",8879,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8105","cb:waso:technical_cost:waste_collection:landfilled",6137,"mexico","PFLO:BETTER_BASE",0,-18750533178.362,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-25594040316.6462
"8106","cb:waso:technical_cost:waste_collection:landfilled",1255,"brazil","PFLO:BETTER_BASE",0,-11441466756.1682,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-15617335179.3998
"8107","cb:waso:technical_cost:waste_collection:landfilled",8378,"peru","PFLO:SUPPLY_SIDE_TECH",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8108","cb:waso:technical_cost:waste_collection:landfilled",4370,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,0,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8109","cb:waso:technical_cost:waste_collection:landfilled",3760,"ecuador","PFLO:BETTER_BASE",0,-1968975517.47467,31036,"u_scalar_cost_of_waste_sector",1,1.36497666883316,-2687605642.85662
"8110","cb:waso:technical_cost:waste_collection:open_dump",7024,"panama","PFLO:ALL_PLUR",0,494835784.515041,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,675439300.766784
"8111","cb:waso:technical_cost:waste_collection:open_dump",4146,"el_salvador","PFLO:ALL_PLUR",0,569831062.188854,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,777806105.064203
"8112","cb:waso:technical_cost:waste_collection:open_dump",992,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,0,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8113","cb:waso:technical_cost:waste_collection:open_dump",7140,"panama","PFLO:BETTER_BASE",0,455492932.618693,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,621737225.842911
"8114","cb:waso:technical_cost:waste_collection:open_dump",6247,"mexico","PFLO:CHANGE_CONSUMPTION",0,4131839491.49397,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,5639864505.25274
"8115","cb:waso:technical_cost:waste_collection:open_dump",4763,"guatemala","PFLO:BETTER_BASE",0,2626338012.90034,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,3584890112.07861
"8116","cb:waso:technical_cost:waste_collection:open_dump",5637,"jamaica","PFLO:BETTER_BASE",0,179877652.555166,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,245528798.982279
"8117","cb:waso:technical_cost:waste_collection:open_dump",1757,"chile","PFLO:BETTER_BASE",0,429507615.323204,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,586267874.002341
"8118","cb:waso:technical_cost:waste_collection:open_dump",4647,"guatemala","PFLO:ALL_PLUR",0,2981597426.05683,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,4069810922.42058
"8119","cb:waso:technical_cost:waste_collection:open_dump",1994,"chile","PFLO:SUPPLY_SIDE_TECH",0,0,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8120","cb:waso:technical_cost:waste_collection:open_dump",2495,"colombia","PFLO:SUPPLY_SIDE_TECH",0,0,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8121","cb:waso:technical_cost:waste_collection:open_dump",8026,"peru","PFLO:ALL_PLUR",0,4467525437.23715,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,6098067989.24737
"8122","cb:waso:technical_cost:waste_collection:open_dump",3369,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,613870580.105425,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,837919019.526982
"8123","cb:waso:technical_cost:waste_collection:open_dump",5521,"jamaica","PFLO:ALL_PLUR",0,210666699.706165,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,287555129.998997
"8124","cb:waso:technical_cost:waste_collection:open_dump",6022,"mexico","PFLO:ALL_PLUR",0,17049677572.3347,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,23272412097.3649
"8125","cb:waso:technical_cost:waste_collection:open_dump",5000,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,0,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
"8126","cb:waso:technical_cost:waste_collection:open_dump",7750,"paraguay","PFLO:CHANGE_CONSUMPTION",0,203895558.034056,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,278312679.595204
"8127","cb:waso:technical_cost:waste_collection:open_dump",2367,"colombia","PFLO:CHANGE_CONSUMPTION",0,731638954.152568,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,998670102.427749
"8128","cb:waso:technical_cost:waste_collection:open_dump",7641,"paraguay","PFLO:BETTER_BASE",0,476427875.982506,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,650312935.097859
"8129","cb:waso:technical_cost:waste_collection:open_dump",5746,"jamaica","PFLO:CHANGE_CONSUMPTION",0,71443517.3753349,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,97518734.3567086
"8130","cb:waso:technical_cost:waste_collection:open_dump",6523,"nicaragua","PFLO:ALL_PLUR",0,705712050.755085,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,963280484.195094
"8131","cb:waso:technical_cost:waste_collection:open_dump",1641,"chile","PFLO:ALL_PLUR",0,473694514.750363,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,646581960.788491
"8132","cb:waso:technical_cost:waste_collection:open_dump",7377,"panama","PFLO:SUPPLY_SIDE_TECH",0,0,31037,"u_scalar_cost_of_waste_sector",1,1.36497666883316,0
