"","region","strategy_code","variable","future_id","value"
"6495","nicaragua","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:hdv_vehicles",0,27158623.892482
"6496","nicaragua","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:rail",0,5352379.36467823
"6497","nicaragua","PFLO:ALL_PLUR","cb:trww:technical_cost:waste_to_energy:X",0,-657091851.716287
"6498","nicaragua","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"6499","nicaragua","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,-11223021.1139403
"6500","nicaragua","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,-11223021.1139403
"6501","nicaragua","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,-897408050.577172
"6502","nicaragua","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,-1162563203.7903
"6503","nicaragua","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,20041135.0313547
"6504","nicaragua","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:BOD",0,-1.63258143575439e-08
"6505","nicaragua","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:COD",0,-7.74470248144411e-09
"6506","nicaragua","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:N",0,1095015801.15703
"6507","nicaragua","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:P",0,32337504.7515559
"6508","nicaragua","PFLO:ALL_PLUR","cb:wali:human_health:safe_sanitation:X",0,2796425718.61331
"6509","nicaragua","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:imp_rural",0,81266538.4057072
"6510","nicaragua","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:imp_urban",0,100073244.366918
"6511","nicaragua","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:omit_rural",0,0
"6512","nicaragua","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:safeman_rural",0,-579275732.600092
"6513","nicaragua","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:safeman_urban",0,-550023832.56594
"6514","nicaragua","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:unimp_rural",0,29121756.5949831
"6515","nicaragua","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:unimp_urban",0,34929816.0896757
"6516","nicaragua","PFLO:ALL_PLUR","cb:waso:consumer_savings:consumer_food_waste:X",0,1255134751.00932
"6517","nicaragua","PFLO:ALL_PLUR","cb:waso:env_pollution:open_dumping:X",0,1348121027.18995
"6518","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:consumer_food_waste:X",0,-179304964.429903
"6519","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:biogas",0,-241107661.653886
"6520","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:compost",0,-260452521.303564
"6521","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:incinerated",0,229045447.987747
"6522","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:landfilled",0,-262993462.080677
"6523","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:open_dump",0,705712050.755085
"6524","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:recycled",0,-165855495.740617
"6525","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:biogas",0,-241107661.653886
"6526","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:compost",0,-184739579.064156
"6527","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:incinerated",0,186432341.385375
"6528","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:landfilled",0,-174309620.216263
"6529","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:open_dump",0,82059540.785475
"6530","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:recycled",0,-198365376.965521
"6531","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-52016174.4243649
"6532","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:incineration",0,-167133015.01923
"6533","nicaragua","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:landfill",0,-531108315.990419
"6534","nicaragua","PFLO:BETTER_BASE","cb:agrc:consumer_savings:cons_ag_land_value:X",0,72989394.636877
"6535","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,128807654.551385
"6536","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:cereals",0,237240520.173361
"6537","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:fibers",0,13242113.316823
"6538","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:fruits",0,912883597.71568
"6539","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:herbs",0,0
"6540","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:nuts",0,289980846.863482
"6541","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:other_annual",0,22841728.4207215
"6542","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,67716308.883659
"6543","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:pulses",0,386719102.497436
"6544","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:rice",0,179850938.890839
"6545","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:sugar_cane",0,421977849.561401
"6546","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:tubers",0,457490156.475605
"6547","nicaragua","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:vegetables",0,201695418.232094
"6548","nicaragua","PFLO:BETTER_BASE","cb:agrc:technical_cost:increase_productivity:X",0,-25741662.2777863
"6549","nicaragua","PFLO:BETTER_BASE","cb:agrc:technical_cost:producer_food_waste:X",0,-1166189086.43938
"6550","nicaragua","PFLO:BETTER_BASE","cb:agrc:technical_cost:rice_mgmt:X",0,-9048021.86678713
"6551","nicaragua","PFLO:BETTER_BASE","cb:agrc:technical_savings:cons_ag:X",0,8550186.22889131
"6552","nicaragua","PFLO:BETTER_BASE","cb:agrc:technical_savings:producer_food_waste:X",0,1457736358.04922
"6553","nicaragua","PFLO:BETTER_BASE","cb:ccsq:sector_specific:fuel_cost:X",0,0
"6554","nicaragua","PFLO:BETTER_BASE","cb:enfu:fuel_cost:X:X",0,5284345467.5132
"6555","nicaragua","PFLO:BETTER_BASE","cb:entc:air_pollution:X:biofuels",0,3215656.74003915
"6556","nicaragua","PFLO:BETTER_BASE","cb:entc:air_pollution:X:diesel",0,0
"6557","nicaragua","PFLO:BETTER_BASE","cb:entc:air_pollution:X:gasoline",0,0
"6558","nicaragua","PFLO:BETTER_BASE","cb:entc:sector_specific:fuel_cost:X",0,102822082.291458
"6559","nicaragua","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:capex",0,5916722392.49605
"6560","nicaragua","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:opex",0,513514994.062544
"6561","nicaragua","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:transmission",0,-111650274.860056
"6562","nicaragua","PFLO:BETTER_BASE","cb:entc:technical_cost:loss_reduction:electricity",0,44419975.3589063
"6563","nicaragua","PFLO:BETTER_BASE","cb:fgtv:technical_cost:flaring:X",0,0
"6564","nicaragua","PFLO:BETTER_BASE","cb:inen:air_pollution:X:biomass",0,92855099.1817292
"6565","nicaragua","PFLO:BETTER_BASE","cb:inen:air_pollution:X:coal",0,371201024.536508
"6566","nicaragua","PFLO:BETTER_BASE","cb:inen:air_pollution:X:coke",0,41244558.2818343
"6567","nicaragua","PFLO:BETTER_BASE","cb:inen:air_pollution:X:diesel",0,106825871.940429
"6568","nicaragua","PFLO:BETTER_BASE","cb:inen:air_pollution:X:gasoline",0,10240559.4329397
"6569","nicaragua","PFLO:BETTER_BASE","cb:inen:air_pollution:X:natural_gas",0,17342743.5913263
"6570","nicaragua","PFLO:BETTER_BASE","cb:inen:sector_specific:fuel_cost:X",0,3231813920.86453
"6571","nicaragua","PFLO:BETTER_BASE","cb:inen:technical_cost:efficiency:X",0,-4478627235.30762
"6572","nicaragua","PFLO:BETTER_BASE","cb:ippu:air_pollution:X:cement",0,0
"6573","nicaragua","PFLO:BETTER_BASE","cb:ippu:ippu_value:industrial_products:cement",0,0
"6574","nicaragua","PFLO:BETTER_BASE","cb:ippu:ippu_value:industrial_products:steel",0,96672452.7723994
"6575","nicaragua","PFLO:BETTER_BASE","cb:ippu:technical_savings:clinker:X",0,281889165.895427
"6576","nicaragua","PFLO:BETTER_BASE","cb:lndu:ecosystem_services:forests:primary",0,332186079.815305
"6577","nicaragua","PFLO:BETTER_BASE","cb:lndu:ecosystem_services:forests:secondary",0,19777210.1443637
"6578","nicaragua","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"6579","nicaragua","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,306820409.918704
"6580","nicaragua","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,306820388.917771
"6581","nicaragua","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:chickens",0,0
"6582","nicaragua","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:goats",0,91423.6215613122
"6583","nicaragua","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:horses",0,24972472.0658387
"6584","nicaragua","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:mules",0,843571.480488225
"6585","nicaragua","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:pigs",0,0
"6586","nicaragua","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:sheep",0,78353.8128601834
"6587","nicaragua","PFLO:BETTER_BASE","cb:scoe:sector_specific:fuel_cost:X",0,792161390.709601
"6588","nicaragua","PFLO:BETTER_BASE","cb:scoe:technical_cost:efficiency:appliance",0,-151892300.296334
"6589","nicaragua","PFLO:BETTER_BASE","cb:scoe:technical_cost:efficiency:building_shell",0,-8438461.12757412
"6590","nicaragua","PFLO:BETTER_BASE","cb:soil:land_pollution:N_leaching:fertilizer",0,1723547.38444613
"6591","nicaragua","PFLO:BETTER_BASE","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,5745157.94815377
"6592","nicaragua","PFLO:BETTER_BASE","cb:trns:air_pollution:X:biofuels",0,1998635.67254473
"6593","nicaragua","PFLO:BETTER_BASE","cb:trns:air_pollution:X:diesel",0,312484048.630233
"6594","nicaragua","PFLO:BETTER_BASE","cb:trns:air_pollution:X:gasoline",0,39106804.1755623
"6595","nicaragua","PFLO:BETTER_BASE","cb:trns:congestion:X:biofuels",0,0
"6596","nicaragua","PFLO:BETTER_BASE","cb:trns:congestion:X:diesel",0,0
"6597","nicaragua","PFLO:BETTER_BASE","cb:trns:congestion:X:electricity",0,0
"6598","nicaragua","PFLO:BETTER_BASE","cb:trns:congestion:X:gasoline",0,0
"6599","nicaragua","PFLO:BETTER_BASE","cb:trns:road_safety:X:biofuels",0,0
"6600","nicaragua","PFLO:BETTER_BASE","cb:trns:road_safety:X:diesel",0,0
"6601","nicaragua","PFLO:BETTER_BASE","cb:trns:road_safety:X:electricity",0,0
"6602","nicaragua","PFLO:BETTER_BASE","cb:trns:road_safety:X:gasoline",0,0
"6603","nicaragua","PFLO:BETTER_BASE","cb:trns:sector_specific:fuel_cost:X",0,3060691221.89461
"6604","nicaragua","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:aviation",0,0
"6605","nicaragua","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:rail",0,0
"6606","nicaragua","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:road_heavy",0,0
"6607","nicaragua","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:water_borne",0,0
"6608","nicaragua","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:aviation",0,0
"6609","nicaragua","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:powered_bikes",0,0
"6610","nicaragua","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:public",0,0
"6611","nicaragua","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:rail_passenger",0,0
"6612","nicaragua","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,0
"6613","nicaragua","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:road_light",0,0
"6614","nicaragua","PFLO:BETTER_BASE","cb:trns:technical_cost:efficiency:all",0,-118992316.212372
"6615","nicaragua","PFLO:BETTER_BASE","cb:trww:technical_cost:waste_to_energy:X",0,0
"6616","nicaragua","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"6617","nicaragua","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,-11223021.1139403
"6618","nicaragua","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,-11223021.1139403
"6619","nicaragua","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,-897408050.577172
"6620","nicaragua","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,-1162563203.7903
"6621","nicaragua","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,20041135.0313547
"6622","nicaragua","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:BOD",0,-1.63258143575439e-08
"6623","nicaragua","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:COD",0,-7.74470248144411e-09
"6624","nicaragua","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:N",0,1704153444.35184
"6625","nicaragua","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:P",0,32337504.7515559
"6626","nicaragua","PFLO:BETTER_BASE","cb:wali:human_health:safe_sanitation:X",0,2796425718.61331
"6627","nicaragua","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:imp_rural",0,81266538.4057072
"6628","nicaragua","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:imp_urban",0,100073244.366918
"6629","nicaragua","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:omit_rural",0,0
"6630","nicaragua","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:safeman_rural",0,-579275732.600092
"6631","nicaragua","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:safeman_urban",0,-550023832.56594
"6632","nicaragua","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:unimp_rural",0,29121756.5949831
"6633","nicaragua","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:unimp_urban",0,34929816.0896757
"6634","nicaragua","PFLO:BETTER_BASE","cb:waso:env_pollution:open_dumping:X",0,1133298620.44579
"6635","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:biogas",0,-6383535.27192108
"6636","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:compost",0,374768.706368801
"6637","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:incinerated",0,45915394.0453591
"6638","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:landfilled",0,-597537993.845922
"6639","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:open_dump",0,593257190.87684
"6640","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:recycled",0,-165855495.740617
"6641","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:biogas",0,-6383535.27192108
"6642","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:compost",0,265824.314982522
"6643","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:incinerated",0,37372995.1531993
"6644","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:landfilled",0,-396042623.828111
"6645","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:open_dump",0,68983394.2880046
"6646","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:recycled",0,-198365376.965521
"6647","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-1377173.50776265
"6648","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:incineration",0,5054365.40415964
"6649","nicaragua","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:landfill",0,-185471724.368367
"6650","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,-29062765.5314435
"6651","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:cereals",0,-43942096.1241005
"6652","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:fibers",0,-2238195.23960625
"6653","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:fruits",0,-198010323.40719
"6654","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:herbs",0,0
"6655","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:nuts",0,-59296694.3069485
"6656","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:other_annual",0,-4350280.54863106
"6657","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,-14977583.3837004
"6658","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:pulses",0,-79138145.3528178
"6659","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:rice",0,-38367128.3821284
"6660","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:sugar_cane",0,-90754438.9593792
"6661","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:tubers",0,-106517088.799082
"6662","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:vegetables",0,-48873208.180948
"6663","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:ccsq:sector_specific:fuel_cost:X",0,0
"6664","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:enfu:fuel_cost:X:X",0,3111013898.65563
"6665","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:biofuels",0,-358272.379220649
"6666","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:diesel",0,0
"6667","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:gasoline",0,0
"6668","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:entc:sector_specific:fuel_cost:X",0,-916332.071398236
"6669","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:capex",0,-653279489.715404
"6670","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:opex",0,-51012312.4654676
"6671","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:transmission",0,11681135.415239
"6672","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:biomass",0,7242691.83979294
"6673","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:coal",0,844202.653234881
"6674","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:coke",0,93800.2948037949
"6675","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:diesel",0,22329518.3232645
"6676","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:gasoline",0,3060225.5183162
"6677","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:natural_gas",0,298335.283712412
"6678","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:inen:sector_specific:fuel_cost:X",0,359975966.610846
"6679","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:ippu:air_pollution:X:cement",0,0
"6680","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:ippu:ippu_value:industrial_products:cement",0,0
"6681","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:ippu:ippu_value:industrial_products:steel",0,0
"6682","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lndu:ecosystem_services:forests:primary",0,1866042516.81245
"6683","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lndu:ecosystem_services:forests:secondary",0,427807543.078727
"6684","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"6685","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,-1275965913.46713
"6686","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,-1380671656.41668
"6687","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:chickens",0,-158263.846664941
"6688","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:goats",0,-409642.573126717
"6689","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:horses",0,-111985140.850595
"6690","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:mules",0,-3780621.59066044
"6691","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:pigs",0,-59540914.1812587
"6692","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:sheep",0,-353039.884276848
"6693","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:pflo:consumer_savings:better_diets:X",0,2537127085.29608
"6694","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:pflo:human_health:better_diets:X",0,2306479168.45098
"6695","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:scoe:sector_specific:fuel_cost:X",0,0
"6696","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:soil:land_pollution:N_leaching:fertilizer",0,4291889.19016862
"6697","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,14306297.3005621
"6698","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:biofuels",0,2474754.5412776
"6699","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:diesel",0,359966529.550594
"6700","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:gasoline",0,39260014.9317129
"6701","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:biofuels",0,12175207.8837928
"6702","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:diesel",0,197862611.740924
"6703","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:electricity",0,-16688877.2354243
"6704","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:gasoline",0,193150001.48162
"6705","nicaragua","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:biofuels",0,20926464.8041002
